nk	sk
그는 나를 팔에 안고나서 조타대앞에 있는 갑판우에 있는 가프세일의 주름살우에 눕혔다.	그는 나를 팔에 들어 올려서 조타기 근처의 갑판 위에 놓인 가프 탑세일의 주름 위에 눕혔다.
그러면 성 죤은 자기에게 끌어들일 매력을 버리도록 또 다른 명성을 요구한다는것을 깨닫게 될것이였다.	그러면 여기 스티븐은 자신에게 계속해서 그를 압도하려는 매력을 저항하라고 요구하는 또 다른 명예의 요구가 있음을 깨달았다.
나는 모든 주의를 돌리고있소. 하고 알랑사제는 말하였다.	나는 모든 주의를 기울이고 있어, 알료샤가 말했다.
오, 이제 내려갈 첫 발걸음이여, 너는 얼마나 음침한가!	오, 반드시 내려가야 할 첫 발걸음이여, 너는 얼마나 음침한가!
베라는 대답하지 않았다.	베라는 대답하지 않았다.
나의 생각과 기억속에 그 집은 낮과 밤이 전혀 다른곳으로 생각되여있지 않았다. 그것은 사실과 같은것이였다.	내 생각과 기억 속에서 그 집에는 낮빛이 결코 들어오지 않았으며, 실제 사실과 마찬가지였다.
네, 정말 행복하다고 말해야겠군.	네, 네드는 정말 행복하다고 말해야겠다.
어째서 부리는 마술사와 같아. 부리의 명령에 따라 걸을 때 그 명령은 곧바로 올라가는것이 아니라 언제나 우로 올라가는것이요.	왜, 부리는 마법사와 같아; 그리고 네가 부리의 명령에 따라 걸을 때, 그것은 곧바로 앞으로 나아가는 것이 아니라 항상 위로 올라가고, 다시는 아래로 내려오지 않아.
쥴리앙은 문밖으로 급히 다가오는 발자국소리를 들었고 문이 좌우에서 동시에 열리더니 모든것이 조용해졌다. 그때 서재에서 단단히 결의를 다진 나뽈레옹의 발자국소리가 들려왔다.	그는 문 너머에서 급히 다가오는 발소리를 들었고, 문이 양쪽에서 빠르게 열렸다; 모든 것이 조용해진 후, 서재에서 단단하고 결연한 발소리가 들려왔고, 그것은 나폴레옹의 발소리였다.
마분지이상 되는 물건들이 같은 궤짝안에서 나란히 놓여있어 같은 기쁨을 맛보게 되였다.	최소 반 다스 이상의 물건들이 같은 상자에서 각각 꺼내어졌고, 똑같은 기쁨으로 살펴보았다.
그러자 삐에르가 모자이스크 언덕밑에서 보았던 그 엄숙한 의식을 상기하는듯 머리가 더 자주 숙여지고 머리카락이 뒤로 쓸려나가며 한숨과 십자가를 긋는 소리가 들려왔다.	그러자 다시 모든 얼굴에 피에르가 모자이스크의 언덕 아래에서 보았던 것과 같은 엄숙한 순간의 의식을 인식하는 표정이 떠올랐고, 머리가 더 자주 숙여지고 머리카락이 뒤로 쓸려 올라가며, 한숨과 사람들이 십자가를 긋는 소리가 들렸다.
그의 말은 죽었고 가장 믿음직스럽고 사랑스럽게 생각되는 그 개는 영원히 그에게서 떠나지 않았다.	그의 말은 죽었고, 가장 믿음직하고 사랑스러운 친구인 개는 아마도 영원히 그에게서 잃어버린 상태였다.
안녕히, 성 죤이 말하였다.	안녕, 스티븐이 말했다.
이전에 올수 없었던것을 사과합니다.	이전에 올 수 없었던 것에 대해 사과드립니다—
이 모든것은 수학적으로 명백히 증명된 사실이다.	그것은 수학적으로 확실한 사실이다.
그래 그 도끼는 어떻게 될가?	그래, 그곳에 도끼는 어떻게 될까?
그 녀자는 자기의 량심이 말해준것처럼 자기와 같은 처지에 있다면 결코 반항하지 않을것이며 회오리바람처럼 불었을것이다. 그러나 그 녀자는 부끄러움으로 얼굴이 화끈화끈 달아올랐고 심한 고통을 겪어 이제는 더는 있을수 없는 위험에서 벗어났던것이다.	다른 여자들은 그녀의 편안한 양심이 말해주듯이, 자신과 같은 처지에 있다면 분명 저항하지 않을 것이고, 그들은 회오리바람처럼 빙글빙글 돌았을 것이다; 그러나 그녀는 부끄러움으로 거의 타들어갔고, 고통을 겪었으며 이제는 아마 존재하지도 않았을 위험에서 벗어난 것이었다!
노래는 아니야.	노래는 아니다!
울어라, 울어라, 울어라, 울어라!	오, 울어라, 드미트리 표도로비치, 울어라!
그러나 나는 부끄럽게 생각하였다.	하지만 무엇보다도 나는 부끄럽다.
목자들은 그에게 아무것도 가르쳐주지 않았고 먹이도 입혀주지 않았다. 일곱시에 그를 내보내서 추위와 비속에서 양떼를 돌보게 하였다. 아무도 그를 그렇게 대하는것을 꺼려하지 않았다.	목자들은 그에게 아무것도 가르치지 않았고, 거의 먹이도 주지 않고 옷도 입히지 않았으며, 그를 일곱 시에 내보내서 추위와 비 속에서 양 떼를 치게 했고, 아무도 그를 그렇게 대하는 것을 주저하거나 거리끼지 않았다.
그는 대답을 조심스럽게 하였다. 물론 비서없이 지낼수는 없소. 친척이 그 일에 적합하다면 낯선 사람에게 봉급을 주는것보다 친척에게 봉급을 주는편이 낫겠지.	그는 대답을 조심스럽게 하였고, 물론 비서 없이 지낼 수 없으니, 친척이 그 업무에 적합하다면 낯선 사람에게 급여를 주는 것보다 친척에게 급여를 주는 것이 더 낫다고 말했다.
그 재앙이 무엇을 의미하는것인지 그리고 그 순간에 형에게 뭐라고 말할수 있었는지 그는 똑똑히 말할수 없었을것이다.	그 재앙이 무엇이었는지, 그리고 그 순간 형에게 무엇이라고 말할 것인지 그는 아마도 확실히 말할 수 없었을 것이다.
바마따부아는 배심원중의 한사람이였다.	M. 바마타부아는 배심원 중 한 명이었다.
그리고 그가 미소를 짓고있는것을 보지 않게 하기 위해서 눈을 감고 덧붙였다. 미안하지만.	그리고 그가 미소 짓고 있다는 것을 보지 않기 위해 눈을 감으며 덧붙였다, 나도 조금 미안해.
성 죤이 말하였다.	스티븐이 말했다.
론쟁과 더미의 분배는 오후 내내 계속되였다.	논쟁과 건초 더미의 분배는 오후 내내 계속되었다.
바그라떼온이 얼굴을 찌프리며 물었다.	바그라티온이 찡그린 얼굴로 물었다.
코제트를 데려오라고 사람을 보내겠다구?	코제트를 데려오라고 누군가를 보내겠다!
그것은 나와 결혼하는것과는 아무런 관계도 없어요.	그것은 내 결혼과는 아무런 관계가 없어요, 엄마.
마틸드는 네가 잠에서 깨여나서 중얼거리는 소리를 들었다.	그녀는 네가 잠에서 이야기하는 소리를 들었다.
드럼멜처럼 경멸받는 사나이를 당신이 그렇게 격려해주신다 해서 나는 비참한 생각이 드는구만.	드럼멜처럼 일반적으로 경멸받는 남자를 당신이 그렇게 격려해야 한다니, 나는 비참해진다.
이따금 외딴 선술집에서 담쟁이사이에 싸서 사온 빵과 치즈를 먹기도 하고 마차를 갈아타기도 하였다.	그들은 외딴 선술집에서 담쟁이 덩굴 뒤에 사온 빵과 치즈를 조금 먹었고, 자주 마차를 갈아탔으며, 짧은 거리는 걸어서 이동했다.
그리고나서 그는 다시 자리에 앉아 나의 동생인 나에게 잔을 권했다.	그가 그것을 마치고 나서 다시 자리에 앉아 내 여동생을 위해 잔을 들었다.
그 녀자는 이 집의 딸로서 모스크바에서 왔으며 꼬리가 달린 옷을 입고 마르파에 수프를 먹으러 가는 사람이다.	그리고 그 숙녀는 여기 집의 딸로, 모스크바에서 온 사람이며, 꼬리가 달린 드레스를 입고 마르파에 수프를 먹으러 가는 사람이다.
이반은 수건을 이상하게 바라보면서 추억이 되살아나는것만 같다고 말하였다. 그는 장의자에서 일어나 소파에서 일어나면서 말하였다.	"이반은 수건을 이상하게 바라보았고, 순간적으로 기억이 되살아나는 것 같았다.
기다려, 그가 소파에서 일어나며 말했다."
불행한 일이다.	그것은 불행한 일이다.
이것이 내가 너를 보는 마지막 순간이야.	이것이 내가 너를 보는 마지막 순간이야.
그 어떤 무한한 시간과 공간의 정의도 아니였다. 나는 이 지구의 한복판에서 내가 직접 볼수 있는것이였다.	그리고 어떤 먼 무한한 시간과 공간의 정의가 아니라, 바로 이 지구에서, 내가 직접 볼 수 있다는 것이다.
나는 어제 편두통이 있어 다시 오지 않도록 마음을 쓰려고 애썼다.	어제 나는 편두통이 있었고, 다시 오지 않도록 가만히 있으려고 노력하고 있다.
그 녀자는 아무것도 얻지 못한것을 웃어대면서 작은 이마로 혀끝을 핥고있었다.	그녀는 아무것도 얻지 못한 것에 대해 웃으며, 작은 이 사이로 혀끝을 지나가게 하며 한 방울씩 유리잔 바닥을 핥았다.
나는 너의 어머니가 그것을 읽는동안 들었지만 주위에서 무슨 일이 일어나고있는지 전혀 눈치채지 못했다.	나는 네 어머니가 그것을 읽는 동안 들었지만, 주위에서 무슨 일이 일어나고 있는지 살펴보지 않고 주의 깊게 들었다.
메리는 퍽 일반적인 련애의 개념을 리해했다.	메리는 그렇게 일반화된 특정한 애정을 이해했다.
아니예요. 하고 커드는 불쾌한듯한 어조로 되받아넘겼다.	아니요, 그렇지 않아요, 커디가 불쾌한 어조로 반복해서 말했다.
그 녀자의 아버지도 그의 동반자가 하는 말에 귀를 기울이고있었다.	그녀의 아버지도 그의 동반자가 말하고 있는 것에 관심을 가졌다.
그럼 모렐씨, 제발 단테스에게 이 문제에 대해선 한마디도 입밖에 내지 말아요. 하고 그가 말하였다.	그럼, 모렐 씨, 제발 단테스에게 이 문제에 대해 한 마디도 하지 말아 주십시오, 그가 말했다.
그리고나서 그는 같은 말을 몇번이고 되풀이하였는데 그 말을 들을 때마다 마틸드는 기쁨을 느꼈다.	그는 그러고 나서 같은 맹세를 반복했으며, 그녀는 매번 그 말을 들을 때마다 새롭게 기쁨을 느꼈다.
그의 취미를 의심하는 사람들도 있었고 그를 비웃는 사람들도 있었으나 그들의 어리석음은 그의 경우보다 훨씬 더 뚜렷이 드러났다.	그의 취향에 대해 궁금해하는 이들도 있었고, 심지어 그것을 조롱하는 이들도 있었지만, 그들의 어리석음은 오히려 그의 것보다 더 뚜렷하게 드러났다.
철학자들은 물러가라!	철학자들은 물러가라!
너도 그런것을 느끼며 그 힘을 꺾어버릴 때까지 그 상처에 대한 원한을 품고있을지 모르나 그렇게 하는것이 너의 손가락에 해를 끼칠수는 있을것이다.	가끔씩 너도 그것들을 느끼고, 아마도 그것들의 힘을 파괴할 때까지 눌러서 그 상처에 대한 원망을 느낄지도 모르지만, 그 과정에서 너의 손가락에도 다소 해가 될 수 있다.
그는 초조하게 나를 기다리고있었다.	그는 큰 초조함으로 나를 기다리고 있었다.
그들은 프랑스어를 한마디도 하지 못했다. 그래서 두명의 영국인이 저녁식사를 같이 하지 않겠느냐고 물었다.	그들은 프랑스어를 한 마디도 할 수 없었기 때문에, 두 명의 영국인이 그녀에게 저녁을 함께 하지 않겠냐고 물었다.
그는 그가 움푹 패인 마을과 물레방아, 바위우에 있는 감옥을 바라보고있었다.	그 남자는 그를 바라보고, 움푹 들어간 곳의 마을과 물레방아, 그리고 바위 위의 감옥을 바라보았다.
그 녀자는 치마바스락 소리를 내여 쥴리앙을 쫓아갔다.	그녀는 외치며 치마가 바스락거리는 소리를 내며 그를 쫓아갔다.
너도 그 연극을 보았더라면 좋았을걸.	너가 그 연극을 봤더라면 좋았을 텐데.
그는 나의 사업을 검토하라는 임무를 받았기때문에 그 임무를 수행할수밖에 없었다고 앤드류대공은 생각했다. 그는 아라크체예프백작의 대기실에서 사교계에 끼여들지 못하는 여러 사람들앞에서 기다리고있었다.	그는 내 프로젝트를 검토하라는 임무를 받았으므로, 오직 그만이 이를 채택할 수 있다고 앤드류 대공은 아라크체예프 백작의 대기실에서 중요하고 중요하지 않은 여러 사람들 사이에서 기다리며 생각했다.
하지만 당신이 상상하고있는것과는 다르오. 하고 안드레프 왕자는 계속 말하였다.	네, 하지만 당신이 상상하는 것과는 다릅니다, 안드레프 왕자가 계속 말했다.
당신은 무서운 죄인이요.	당신은 끔찍한 죄인입니다.
그것은 어색한 감정을 불러일으켰고 이질감을 느끼게 하는것이였다.	그리고 이것은 어색함의 감정을 다시 불러일으키는 것 같았고, 이질감이라고 말하지 않더라도 말이다.
그는 나의 령혼의 열쇠를 내주었다. 나는 천천히 원형집으로 돌아갔다.	그러자 그는 나에게 영혼 보관소의 열쇠를 주었고, 나는 천천히 원형 집으로 돌아가기 시작했다.
