nk	sk
쥴리앙은 딴 이름을 붙여서 마틸드의 소행과 성격을 공작에게 자세히 이야기했다.	쥘리앵은 공작에게 마틸드의 이름은 밝히지 않고 그녀가 보여준 행동과 성격을 설명했다.
그는 저쪽 골짜기로 사품치며 흐르는 개울우에 솟아있는 저 위압하는듯한 큰 바위처럼 나에 대해서 남편으로서의 감정은 조금도 가지고있지 않다.	그리고 바로 그 분은 저쪽 산골짜기를 흘러 떨어지는 시냇물이 거품을 일게 하는 저 울적한 거인 같은 바위와 조금도 다름없이, 내게 대해서 남편다운 애정이란 전혀 갖고 있지 않아.
아뻬르씨는 점심식사를 같이 나누자는 사제의 초청을 곧 편지를 몇통 써야겠다는 핑게를 대고 사양했다.	신부는 아페르 씨에게 저녁 식사는 사제관으로 가서 함께 하자고 청했지만, 아페르 씨는 써 보내야 할 편지가 있다는 핑계로 사양했다.
애급전국에 있는 맏이는 다 죽으리라. 장차 왕위에 오를 바로의 맏아들을 비롯하여 매돌을 가는 계집종의 맏아들에 이르기까지 다 죽을것이요. 짐승이 낳은 맏배도 살아남지 못하리라.	이집트 땅에서 처음 태어난 것은 모두 다 죽을 것이다. 보좌 위에 앉아 있는 파라오의 처음 태어난 아들로부터 맷돌질하는 여자 노예의 처음 태어난 아들까지 죽을 것이며 가축의 처음 태어난 것까지 다 죽을 것이다.
또 그의 삶은 어디에 있는가, 그의 장래는 어디에 있는가?	그녀의 삶은 어디로 갔는가? 그녀의 미래는 어디로 갔는가?
저 집은 토굴같은 감옥이요.	저 집은 어쩌면 토굴 감방 같군 그래.
이는 하나의 타격이였다. 그러나 나는 굴복하지 않았다.	이건 나에게 큰 충격이었지만 나는 그러한 일로 타격을 받지 않으려고 애를 썼다.
저기서는 모두 우아래가 없이 너나들이로 말한다는것밖에 나도 몰라요.	내가 아는 건 거기서는 누구나 너나들이로 말을 튼다는 것뿐이야.
이 몸은 님의것 님께서 나를 그토록 그리시니지요.	나는 내 애인 것 그가 나를 사모하네.
하인들과 같이 식사하는것이 그처럼 싫은것은 쥴리앙의 타고난 본성도 아무것도 아니였다.	하인들과 함께 식사하는 것에 대한 이러한 혐오감은 쥘리엥에게 자연스러운 것은 아니었다.
그 녀자는 로체스터씨의 재산을 무엇보다도 탐내고있소.	잉그램 양이 로체스터가의 재산을 극도로 탐낸다는 것을 알고 있소.
희미한 새벽빛이 뒤마당에 깃들고있었다.	마당에는 희미한 여명의 빛이 감돌고 있었다.
한그루한그루의 나무들과 그사이로 보이는 목장과 언덕의 눈익은 모습을 얼마나 그리운 마음으로 맞았던가!	내가 아는 나무 하나하나를 낯익은 목장과 그 사이에 있는 언덕을 나는 어떤 마음으로 맞았던가!
하인이 다말을 내보내고 문을 잠가버렸다. 다말은 시집안간 공주들이 입는 소매긴 장옷을 입고있었다.	그래서 암논의 종이 다말을 집 밖으로 끌어 낸 다음에 문을 잠가 버렸습니다. 그 때 다말은 소매가 긴 특별한 옷을 입고 있었습니다. 결혼하지 않은 공주들은 그런 옷을 입었습니다.
하지만 저는 그렇게 생각하겠어요.	그러나 역시 난 나쁘게 생각해요.
맏아들의이름은 요엘이요 둘째 아들의 이름은 아비야였다. 이들은 브엘세바에서 이스라엘을 다스렸다.	사무엘의 두 아들 이름은 요엘과 아비야였습니다. 요엘과 아비야는 브엘세바에서 사사로 있었습니다.
센트 존이 묵묵히 엄한 얼굴표정으로 서있자 처녀는 또다시 칼로를 쓰다듬어주기 시작하였다.	그가 말없이 심각한 얼굴로 서 있자 그녀는 다시 카를로를 쓰다듬기 시작하였다.
나의 추측이 틀림없었다. 그들은 먼저 들어와서 우리들쪽에 등을 돌린채 로체스터씨일가의 납골당앞에 서서 란간너머로 오랜 세월이 지난 대리석고분을 쳐다보고있었다.	내가 추측했던 대로 낯선 두 사나이는 우리보다 먼저 슬그머니 들어와서는 로체스터 씨 조상의 납골소 옆에 서서, 우리들과는 반대쪽을 향하여 난간 너머로 낡은 대리석의 묘비를 바라보고 있었다.
그렇게 된다면 무슨 일이 생겨도 나나 다른 사람이 필요없게 돼.	그러면 너는 무슨 일이 일어나더라도 나뿐 아니라 아무의 도움이 없어도 해나갈 수 있다.
사랑이라는 말자체가 우리들사이의 언쟁의 씨앗이예요.	사랑이라는 바로 그 말이 우리 사이에서는 분쟁의 씨로 작용해요.
이튿날은 전날과 같은 순서로 시작되였다.	그 이튿날도 전날과 마찬가지였다.
쥴리앙은 그앞에 넙신 허리를 굽혔다.	그는 몸을 엎드려 경의를 표했다.
부인은 남편에게도 이런것을 알렸지만 끝내 병이 나고야말았다.	그런 말을 남편에게도 했는데, 그러고는 마침내 몸져 눕고 말았다.
그분의 땅을 별문제로 치더라도 부인은 그분이 마음에 드세요?	그럼 땅 문제는 별도로 하고 그분의 사람 됨됨이 만을 가지고 말해 보세요.
프랑스의 전체 교회를 지배하고 사교임명권을 장악하고있는 이 직위높은 승려는 쥴리앙의 무죄언도를 친히 요구한 편지를 써주었던것이다.	주교 임면권을 틀어쥐고 프랑스 교회 전체를 좌지우지하는 이 주교 예하께서 쥘리앵의 석방을 요구하고 있는 것이다.
그럼 당신은 저를 더는 사랑하지 않으시겠다는겁니까?	이젠 나를 사랑해 주시지 않을 겁니까?
여러분은 내가 전에 그리스도를 위해서 싸우는것을 보았고 또 지금도 계속해서 싸우고있다는것을 듣고있을터이지만 지금 여러분도 같은 싸움을 하고있습니다.	내가 여러분과 함께 있을 때 여러분은 내가 고난당하는 것을 보았습니다. 또한 지금 내가 겪고 있는 고난에 대해서도 들었을 것입니다. 여러분 역시 이와 같은 고난을 겪고 있는 것입니다.
만일 고백하게 되면 나는 영영 다시는 돌아오지 못한다는걸 명심해두십시오.	만약 말해 버린다면 나는 돌아올 수 없게 된다는 걸 잊지 마.
정말 간밤의 그 무서운 범죄를 저지른것이 그 녀자라고 확신하는지, 그렇다면 왜 그것을 비밀에 붙이고있는지를 물어보고 싶었다.	간밤의 끔찍스러운 일을 저지른 장본인이 정말 그녀라고 생각하는가, 만약 그렇다면 어째서 그녀의 고약한 짓을 비밀로 해두는 것인가, 나는 분명히 물어보고 싶었다.
그리고나서는 아무 말도 없었다.	그리고 그는 입을 다물었다.
그래서 전 베리에르에서 도망쳐왔어요.	저는 베리에르에서 도망쳐 왔어요.
아비멜렉 을 괴롭히려고 세겜의 어른들은 언덕에 사람들을 매복시켜놓고 그리로 지나가는 사람을 모두 털게 하였는데 이 일이 아비멜렉에게도 알려졌다.	세겜의 지도자들은 여러 언덕 위에 사람들을 숨겨 놓고 언덕을 지나가는 사람을 공격하여 그 가진 것을 빼앗게 했습니다. 아비멜렉이 그 이야기를 들었습니다.
내가 이제 땅우에 폭우를 쏟으리라. 홍수를 내여 하늘아래 숨쉬는 동물은다 쓸어버리리라. 땅우에 사는것은 하나도 살아남지 못할것이다.	내가 땅 위에 홍수를 일으켜서 하늘 아래 사는 모든 생물 곧 목숨이 있는 것은 다 멸망시킬 것이다. 땅 위에 있는 것은 다 숨질 것이다.
나의 발을 암사슴처럼 빠르게 하시여 산등성이우에 서게 해주셨다.	주님은 나의 발을 암사슴 발같이 하여 가파른 산등성 위에 굳게 서도록 하십니다.
나는 그들의 용모, 표정에 아무런 공감도 느끼지 못하였다.	나는 그들의 풍채나 그 얼굴 표정에 조금도 공감을 느끼지 못했다.
이렇게 고요한 가운데 15분이 잠간새에 지나갔다.	이러한 침묵 속에서 십 오 분이 지났다.
하고 큰 소리로 야단쳤다.	하면서 큰 소리로 울부짖었다.
그럴줄 알았소.	나도 그러리라 생각했소.
그리고 아버님보다 더 편안하게 천국으로 올라갈 사람은 없을거예유.	그리고 어느 누구도 주인님보다 더 조용한 죽음을 맞지 못할 거예요.
마음속에 짝사랑을 불태운다는것은 녀성들에게 흔히 있는 미친 소행이다.	마음 속에서 남몰래 연정을 불태우는 것은 모든 여자들에게 있어서 광기라고도 할 수 있어.
쏘피는 일곱시에 나에게 옷을 입혀주러 왔다.	쏘피는 일곱 시에 내 옷을 입혀 주려고 왔다.
이 목숨을 노리는자들이 부끄러워 얼굴을 못들게 하소서. 고생하는 이 모양을 보고 좋아하는 자들이 창피를 당하고 도망치게 하소서.	나를 죽이려고 달려드는 모든 자들이 수치를 당하게 하시고 혼란스러움을 겪게 하소서. 내가 망하는 것을 바라는 사람들 모두가 창피를 당하여 도망가게 해 주소서.
예정했던것보다 이르게 이곳을 떠나지는 않겠지요?	예정보다 빨리 영국을 떠나야 한다는 일 같은 건 없겠지요?
이 집에 사는 사람이 무엇때문에 나의 사정이야기에 귀를 기울이랴.	이 집에 사는 사람들이 내게 친절을 보인들 무슨 소용이 된단 말인가?
그 창대는 베틀 용두머리만큼 굵었고 창날은 쇠로 되여있었는데 그 무게는 600 세겔이 넘었다. 방패 당번을 앞에 세우고	그 사람이 가지고 있는 큰 창의 나무 부분은 베틀채만큼 컸습니다. 그리고 그 창날의 무게는 육백 세겔 가량 되었습니다. 그 사람의 커다란 방패를 든 부하가 그 사람 앞에 걸어 나왔습니다.
이스라엘백성이 여호와의 눈에 거슬리는 일을하였다. 그래서 다시 여호와께서는 그들을 40년 동안 불레셋 사람들의 손에 붙이셨다.	삼손이 태어남 이스라엘 백성이 또다시 하나님 보시기에 나쁜 일을 저질렀습니다. 그래서 하나님은 블레셋 사람이 이스라엘을 사십 년 동안 다스리게 하셨습니다.
풀려 돌아온 사람들은 정월 14일에 유월절을 지켰다.	유월절 포로 생활을 마치고 돌아온 유다 사람들이 첫째 달 십사 일에 유월절을 지켰습니다.
그날저녁은 사위가 고요하여 가까이에서 졸졸 흐르는 시내물소리도 저 멀리서 쿵쿵울리는 물소리도 다같이 똑똑히 들을수 있었다.	저녁나절의 고요가 가까운 개울 소리나 멀리 떨어진 개울물 소리를 똑같이 전해 주고 있었다.
그리고그 천사는 성령으로 나를 감동시켜 광야로 데리고갔습니다. 거기서 나는 진홍색짐승을 탄 나자 하나를 보았습니다. 그 짐승의 몸에는 하느님을 모독하는 이름들이 가득히 적혀있었고 머리일곱에 뿔이 열개나 달려있었습니다.	그리고 천사는 성령의 도우심으로 나를 사막으로 이끌고 갔습니다. 거기서 나는 붉은 짐승 위에 올라타고 앉아 있는 한 여자를 보았습니다. 그 짐승의 몸에는 하나님을 모독하는 말들이 가득 쓰여 있었고 일곱 머리와 열 뿔이 있었습니다.
쥴리앙을 급비생으로 받아주시기를 간절히 바라는바입니다.	쥘리앵 소렐을 급비생으로 대우해 주셨으면 하고 부탁드립니다.
나는 이렇게도 생각하였다.	나는 그것도 생각해 보았다.
새로운 집에 가서 새 사람들 틈에 끼여 새로운 환경속에서 새 일자리를 얻는것이다.	새 가정에서 새로운 얼굴을 바라보며, 새로운 환경에서 새로운 지위를 원한다.
그러나 나는 내 양떼를 구해주어 다시는 로략질당하지 않게 하리라. 내가 양과 양사이의시비를 가려 주리라.	내가 내 양 떼들을 구해 낼 것이요 그들이 더 이상 약탈당하지 않을 것이다. 내가 양과 양 사이에서 심판할 것이다.
애급은 아무런 도움도 주지 못할 나라이다. 그러므로 나는 그를 종이 구렁이라 부른다.	이집트는 헛것이요 돕는다고 해 봐야 아무런 쓸모도 없다. 그러므로 내가 그 나라를 가만히 앉은 라합이라고 불렀다.
말을 걸었으나 이미 밤사이에 수십리나 도망친 계집이 어찌 대답할수 있으랴.	하며 말을 거나, 이미 밤사이에 수십 리나 도망친 계집이 어찌 대답을 하리오.
당신과 리버즈와의 관계는 정말 그게 다란말이요?	그게 정말이오? 당신과 리버즈와의 사이가 정말 그런 것이었소!
지금까지 걸어온 내 길을 반성하고 당신 언약의 길로 되돌아옵니다.	내가 나의 길을 깊이 생각해 봤습니다. 그리고 나의 발걸음을 주의 법규들을 향해 돌렸습니다.
꽤 쓸만한거랍니다.	아주 훌륭한 이륜 마차입니다.
엘리자는 이렇게 말하고 입을 다물었다.	그녀는 입을 다물었다.
그의 아들들은 맏아들이 스가리야 둘째는 여디아엘 셋째가 스비디야 넷째가 야드니엘	므셀레먀는 아들들이 있었습니다. 맏아들은 스가랴이고 둘째는 여디야엘이고 셋째는 스바댜이고 넷째는 야드니엘입니다.
