nk	sk	ratio
힌두어는 그가 지금 공부하고있는 말인데 앞으로 나갈수록 먼저 배운것을 잊어버리기 쉽다. 누구든지 배워주는 사람만 있으면 요점을 몇번이고 복습함으로써 철저히 머리속에 다질수 있다고 하였다.	그리고 나서 그는 설명했는데 힌두스타니 어는 지금 그가 공부하고 있는 것인데, 가끔 함께 초보적인 것을 되풀이하여 가르칠 학생이 있다면, 그렇게 함으로써 자기도 완전히 머리 속에 쑤셔 넣게 되니까 큰 도움이 된다는 것이었다.	0.736
당신 백성에게 눈물의 빵을 먹이시고 싫도록 눈물을 마시게 하셨사옵니다.	그들은 날마다 눈물로 밥을 먹으며 사발 가득한 눈물이 그들의 마실 물이 되었습니다.	0.6521739130434783
그 애무란 미친듯 열렬하달가, 비상하달가, 실로 야릇한 애정의 표현이였다.	그것은 미친듯한 상태였고, 고매한 심경이었다.	0.6585365853658537
큰 소리로 일어나 똑바로 서보시오. 하고 말하였다. 그러자 그는 벌떡 일어나서 걷기 시작하였다.	그래서 바울은 당신 발로 똑바로 일어나 서시오 하고 큰소리로 말했습니다. 그러자 그 사람이 벌떡 일어나 걷기 시작했습니다.	0.4852941176470588
아마 무슨 특별한 사정이 있는것 같은데 여하튼 알아봐야겠소.	좀 특별한 사정이 있는 것 같소. 그 사정을 좀 알아보기라도 해야 겠소.	0.55
내가 다시 미치지 않으려는가?	내가 무슨 망상에 사로잡혀 있을 걸까?	0.7142857142857143
나는 종소리가 들려오는쪽을 보았다. 벌써 한시간전부터 그 변화의 경치엔 별로 시선을 돌리지 않았던 랑만적인 언덕들사이에 조그마한 부락과 첨탑이 보였다.	소리가 나는 쪽으로 몸을 돌리자 한 시간 전부터는 그 변화와 풍경에 더 이상 주목하지 않게 된 낭만적인 언덕들 사이에 작은 마을과 첨탑이 보였다.	0.5119047619047619
비에 젖어 얼마나 추우셨겠어유!	어머나, 비를 저렇게 맞았으니 얼마나 추우시겠수.	0.6666666666666666
행여나 우리 부친	행여나 우리 아버지	0.3
그리고 당신이 교제한 사회는 적어도 교양있는 사람들이였던것같소.	당신의 취향은 이상적인 것을 추구하는 경향이 있고 당신이 사귄 사람들은 적어도 교양 있는 사람들이었소.	0.6491228070175439
그러나 집으로 가는 길을 스무개나 알고있었더라도 이미 소용이 없었다.	그러나 그 길을 스무 개나 알고 있다 하더라도 이젠 의미가 없어져 버렸다.	0.4878048780487805
유다는 사도직을 버리고 제 갈곳으로 갔습니다. 그 직분을 누구에게 맡기시렵니까?	자기 직분을 떠나 자기가 원래 속했던 곳으로 간 유다를 대신해서 이 사도의 직분을 맡을 사람이 누구인지를 저희에게 보여 주십시오라고 기도했습니다.	0.7407407407407407
사람이 온 세상을 얻는다고 해도 자기목숨을 잃는다면 무슨 리익이 있겠느냐	만일 온 세상을 얻고도 자기의 생명을 잃는다면 무슨 유익이 있겠느냐?	0.325
하고 마틸드는 정신없이 부르짖었다.	마틸드는 황홀해서 소리쳤다.	0.5789473684210527
오후와 밤에는 그 이야기가 점점 세밀하게 전개되여 여러가지 달콤한 말들과 감상적인 정경의 묘사도 개입되였다.	오후가 되고 밤이 되어 감에 따라 낮에 간단히 했던 이야기들을 보다 자세히 말해 주었고, 또 여러 가지 사랑의 이야기도 들려 주었는데 더러는 감상적인 이야기도 있었다.	0.6989247311827957
나는 속으로 생각하였다.	나는 생각에 잠겼다.	0.5384615384615384
그가 땅에 엎드러지자 사울아 사울아 네가 왜 나를 박해 하느냐?하는 음성이 들려왔다.	사울은 땅에 엎드렸습니다. 그 때 사울아 사울아 네가 왜 나를 박해하느냐? 하는 소리가 뚜렷이 들렸습니다.	0.3898305084745763
그는 집쪽으로 더듬어 가면서 안으로 조용히 들어가더니 문을 닫았다.	그는 손으로 더듬으며 집으로 들어가 문을 닫았다.	0.3783783783783784
그것은 내가 인도에서 얻어온 멧사리나의 속성이였거던.	그것은 인도인으로서 내가 가진 메살리나적인 특성이었소.	0.6
감옥의 대문은 제일 번화한 거리의 하나에 면하고있었다.	감옥 문은 사람들의 왕래가 가장 번잡한 거리에 면해 있었다.	0.5757575757575758
낮은 돌담이였다.	거칠거칠한 돌담이었다.	0.5
오늘밤에 혼자 만나보자고 한것은 어리석기 짝이 없었어.	오늘 밤, 더구나 혼자서 만나러 간 건 아주 어리석은 노릇이었지.	0.5555555555555556
밤참을 하는동안 푸께는 줄곧 장부까지 내보이면서 원목상이 리속이 많다는걸 증명하느라고 애를 썼다.	밤침을 먹는 동안 푸케는 회계 장부를 한 장씩 넘겨 가며 쥘리앵에게 목재 장사가 얼마나 이윤이 두둑한지 보여 주려고 했다.	0.6764705882352942
제인, 그러나 당신이 지금 부자라면 틀림없이 당신을 돌봐주는 친구들이 있을게니 그들은 당신이 나와 같은 눈먼 병신에게 자기를 바치는것을 허용하지 않을거요.	반드시 당신을 보살펴 주겠다는 사람이 많을 거요. 그 사람들은 나 같은 장님인 불구자에게 당신이 몸을 바치는 것을 허락하지는 않을 거요.	0.6395348837209303
나는 조금도 겁나지 않아요.	조금도 무섭지 않으니까.	0.5333333333333333
나의 천직을말이요?	무슨 말씀을! 나의 천직을 말입니까?	0.6
탁상시계가 방울을 굴리는듯한 소리로 그리고 벽시계는 떨리는 거쉰 소리로 시간을 쳤다. 시계종소리가 그칠 때를 기다려서 나는 이야기를 시작하였다.	나는 탁상시계가 은방울처럼 맑은 소리로, 괘종시계가 거칠게 울리는 소리로 종을 다 칠 때까지 기다렸다가 말을 시작했다.	0.6125
말씀하셨다. 너희는 내 말을 들어라. 너희가운데 예언자가 있다면나는 그에게 환상으로 내 뜻을 알리고 꿈으로 말해 줄것이다.	여호와께서 말씀하셨습니다. 내 말을 들어라. 너희 가운데 예언자가 있으면 나 여호와가 환상으로 나를 그에게 보여 주고 꿈으로 그에게 말할 것이다.	0.43209876543209874
초간히 떨어져 내뒤를 따라오게.	떨어져서 따라오게.	0.47058823529411764
거기에는 죤이 난로곁에 앉아있었다.	그곳에는 존이 따뜻한 난롯불 가에 앉아 있었다.	0.46153846153846156
그러나 바울이라고 하는 사울은 성령으로 가득차서 그 마술사를 쏘아보며	그러나 바울이라고도 부르는 사울이 성령이 충만하여 마술사를 노려보며	0.3684210526315789
나는 대체로 이 풍족한 음식의 절반을 어떻게 해서든지 후에 먹으려고 남겨두려 했으나 그 남겨놓은 음식은 의례히 다른 학생들에게 나누어주지 않으면 안되였다.	대개는 용케 이 풍요로운 식사의 절반을 차지할 수 있었지만 나머지는 항상 어쩔 수 없이 나눠 주어야만 했다.	0.6976744186046512
슬픈 꿈을 꾸지는 않았으나 기쁜 꿈도 아니였다.	나는 슬픈 꿈은 꾸지 않았지만 기쁜 꿈도 별로 꾸지 않았다.	0.45454545454545453
사흘후엔 단두대인뎁멥쇼.	사흘 후면 단두대에서 목이 잘릴 신센데.	0.6363636363636364
예수께서는 이렇게 대답하셨다. 너희가운데 어떤 사람에게 양 한마리가 있었는데 그 양이 안식일에 구멍이에 빠졌다고 하자 그럴 때에 그 양을 끌어내지 않을 사람이 있겠느냐.	예수님께서 그들에게 대답하셨습니다. 만일 너희 중에서 어떤 사람이 양 한 마리를 가지고 있는데 그 양이 안식일에 구덩이에 빠지면 그것을 끌어 내지 않겠느냐?	0.48936170212765956
단 사람들은 가지고 간 우상을 세우고 섬겼다. 게르솜의 아들이요 모세의 손자인 요나단이 단지파의 제사장이 되였고 그 땅주민 이 사로잡혀 갈 때까지 대대로 그의 후손이 제사장 노릇을 하였다.	단 지파 백성은 단 성에 우상들을 세웠습니다. 그들은 모세의 손자이며 게르손 의 아들인 요나단을 제사장으로 삼았습니다. 요나단과 그의 아들들은 단 지파의 제사장이 되어 이스라엘 사람들이 포로로 끌려갈 때까지 일했습니다.	0.6967213114754098
그는 내 이야기가 마음에 드는것 같았다.	이런 종류의 얘기야말로 그네가 진심으로 흥미를 느끼는 것이었다.	0.7428571428571429
그런데 맨처음부터 일한 사람들은 품삯을 더 많이 받으리라고 생각했지만 그들도 한데나리온씩 밖에 받지 못하였다.	이제 맨 처음에 고용되었던 일꾼들이 왔다. 그들은 더 많은 품삯을 받게 될 것이라고 기대했지만 그들도 한 데나리온씩을 받았다.	0.6
내가 꿈꾸고있었던가?	나는 꿈을 꾸고 있었던가?	0.35714285714285715
여긴 조용하고 누구 하나 시끄럽게 구는놈도 없다 하고 웃으면서 덧붙였다.	이곳에서는 조용히 지낼 수 있잖아. 귀찮게 구는 사람도 없고, 이렇게 생각하면서 그는 웃음을 터뜨렸다.	0.6842105263157895
아니, 흑맥주 한잔과 만두를 좀 쟁반에 담아주세요.	아니, 흑맥주 한 병과 푸딩을 좀 재반에다 갖다줘요.	0.3793103448275862
에브라임의 수도는 사마리아요 사마리아의 우두머리는 고작 르말리야의 아들이다. 너희가 굳게 믿지 않으면 결코 굳건히 서지 못하리라.	이스라엘의 중심 도시는 수도 사마리아인데 사마리아는 연약한 르말리야의 아들이 왕이 되어 다스린다 너희의 믿음이 굳세지 못하면 너희는 결코 바로 서지 못한다.	0.5632183908045977
객실들에서 퍼부어댈 그 무서운 모욕적인 독설을 받는 경우에 어떤 좋은 말로 이 독설을 막아달라고 부인들에게 당부한단말인가.	살롱에서 쏟아질 가혹한 경멸을 그 어떤 변명으로 무마할 수 있을 것인가?	0.7352941176470589
그날의 준비는 다 되였다.	그날이 다가오는 것에 대해 모든 준비가 끝났다.	0.6923076923076923
또 요전처럼 그 사람을 난감하게 만드시든가 해서도 안돼요.	또 언젠가 한번 말했던 대로 호된 맛을 보여 줄 생각도 그만둬.	0.7428571428571429
아무튼 무슨 주문이라도 외우고있는듯 그는 인차 대답하지 못했다.	어쨌든 무슨 주문 같은 것을 외고 있었기 때문에 내게 즉각 대답을 하지 못하였다.	0.5555555555555556
나는 그에게 나의 천성이 차돌처럼 차서 앞으로 종종 그렇게 느끼게 될것이라고 말하였다. 그뿐더러 앞으로 넉주일이 지나기전에 나의 성격의 조잡한 점을 많이 보여줄 작정이니 아직 취소할 여유가 있는 사이에 이미 맺은 계약에 대해서 충분히 생각해볼 필요가 있다고 말하였다.	나는 그에게 내가 천성적으로 무정하다고 말해 주었다. 매우 냉혹해서 앞으로도 자주 그런 점을 보게 될 것이며 게다가 앞으로 사 주가 지나기 전에 내 성격상의 여러 가지 모난 점들을 그에게 보여 줄 작정이라고 다짐했다. 또한 그가 어떤 종류의 계약을 했는지 충분히 알게 될 것이며 아직은 그것을 취소할 수 있는 시간이 있다고 알려 주었다.	0.6436170212765957
게다가 하루밤 잠자리를 얻으려면 랭정한 자비심을 빌어야 하고 내 이야기를 다 들어주고 나의 청을 받아주도록 하기 위해서는 마음에 없는 동정을 빌어야 한다. 하지만 그것은 대부분의 경우에 거절당할 처지에 있는 나에게 있어 얼마나 참기 어려운 질문인가!	잠자리를 얻기 위해 차가운 인정에 호소해야 할 때, 사정 이야기를 하면서 내게 필요한 것들 중 한 가지를 해결하기 위해 내켜 하지 않는 동정심에 호소하고 거절당할 것이 거의 확실할 때, 이 무슨 참을 수 없는 질문들인가!	0.697841726618705
브랑슈 잉그람양은 누구와 짝인가?	브랑쉬 잉글램은 누구의 이야기 상대가 될 것인가?	0.5925925925925926
나는 노예의 처지가 달갑지 않았다.	그러나 나는 예속을 좋아하지 않았다.	0.6
고운 모시로 두건을 화려하게 꾸민 사모를 만들고 고운 모시로 잠방이를 만들었다.	머리에 쓸 관과 바지도 고운 모시로 만들었습니다.	0.6818181818181818
틀림없이 힘센 우주의 아버지한테 영접을 받게 될거야, 제인.	틀림없이 나의 전능하신 분과 똑같은 위대한 우주의 아버지의 영접을 받게 될 거야, 제인.	0.42857142857142855
그렇지만 저는 불같은 성격이예요.	그렇다면 저는 열을 가지고 있어요.	0.5789473684210527
이렇게 야단스런 연극을 꾸미는동안 레날부인은 열두해나 같이 살아온 남편이 너무나 눈앞에서 괴로와하기때문에 저도 모르게 한두번 그를 동정하는 마음이 솔깃이 일어났다.	이런 일대 연극 장면이 벌어지는 동안, 드 레날 부인은 십이 년 동안이나 자기의 반려였던 남자의 뚜렷한 불행에 대해 한두 번 동정심을 느낄 뻔했다.	0.7252747252747253
