nk	sk
옛날옛적이라는 구절은 비할바 없이 슬픈 장송곡의 곡조로 들렸다.	옛날 옛적에라는 귀절은 마치 장송곡의 슬픈 가락처럼 들렸다.
끊임없는 고된 일이예요.	쉴 새 없는 노동의 연속이에요.
그가운데 병든 소경은 약을 먹여 몸조리를 시켜서 올려보내고 그중에도 살림이 넉넉한 어떤 소경은 여라문데 청을 넣어 맹인잔치에 빠지려다가 볼기맞고 올라갔고 옷없고 로자없어서 못가겠다는 소경은 돈도 주고 옷도 주어 젊은 소경, 늙은 소경들이 앞서거니뒤서거니 하면서 련이어 서울로 올라갔다.	그 가운데 병든 소경은 약 먹여 몸조리 시켜 올려 보내고, 살림이 넉넉하다고 여러 군데 청을 넣어 잔치에 빠지려는 소경은 볼기로 다스려 올려 보내고, 옷 없고 노자 없어서 못 가겠다는 소경은 돈주고 옷 주어 보낸다. 이러니 젊은 소경, 늙은 소경 앞서거니 뒤서거니 하면서 연이어 서울로 올라갔다.
그 순간 마음속의 목소리는 내가 그렇게 할수 있으며 또 그렇게 할것이라고 속삭였다.	그러나 이때 내 마음의 소리는 내가 할 수 있다고 단언했다. 그리고 나는 그것을 참아낼 수 있으리라고 예언했다.
희망이 끊어지면 마음이 병들고 바라던것이 이루어지면 생기가 솟는다.	소망이 좌절되면 마음에 병이 들지만 소망이 이루어지면 그 안에 생명이 있고 기쁨이 넘치게 된다.
잘 왔어, 오늘 일은 품이 좀 들고 여간 거친 일이 아닐세.	잘 와주었어. 오늘 할 작업은 시간이 꽤 걸리고 힘이 드는 일이야.
곳에 따라 빛갈이 다를뿐 아무런 변화도 없었다.	색이 다를 뿐이지 아무런 변화도 없었다.
모든것이 전혀 딴판으로 돌변하고있었다.	모든 것이 한꺼번에 완전하게 변화하려고 했다.
밤이 되였다.	밤이 왔다.
그런데 참, 모두 어떻게들 지내고있어요?	그런데 그 사람들 모두 어떻게 지내고 있어요?
정말 그러고보니 인어처럼 흠뻑 젖었구려.	그래 당신은 인어처럼 흠뻑 젖었군.
거짓 그리스도와 거짓 예언자들이 나타나서 어떻게 해서라도 뽑힌 사람들을 속이려고 여러가지 기적과 이상한 일들을 할것이다.	거짓 그리스도와 거짓 예언자들이 일어나서 증거와 기적을 보여 줄 것이다. 그래서 가능하면 선택된 사람들을 잘못된 길로 인도하려고 할 것이다.
선생님도 아시다싶이 하인들은 훨씬 떨어진곳에서 자기때문에 아무 기척도 들은것 같지 않아요.	선생님도 알다시피 하인들은 굉장히 멀리 떨어진 곳에서 자요. 하인들한테까지 들리진 않을 거예요.
머슴들이다 녀와서 야곱에게 고하였다. 주인님의 형님에서께다 녀왔습니다. 에서께서는 지금 400 명 부하를 거느리고 주인님을 만나러 오십니다.	심부름꾼들이 야곱에게 돌아와 말했습니다. 주인님의 형님이신 에서에게 다녀왔습니다. 에서는 사백 명을 거느리고 주인님을 만나러 오고 있습니다.
이윽고 큰 방을 달려오는 아델의 발소리가 들려왔다. 보호자가 예언한바와 같이 옷을 갈아입고 들어왔다.	얼마 지나지 않아 홀을 가로질러 경쾌하게 걸어오는 아델의 작은 발소리가 들렸다. 그녀의 보호자가 예언한 대로 옷을 갈아입은 아델이 들어왔다.
나는 초국공께서 간 곳을 몰라 방황하였더이다.	초국공께서 간 곳을 몰라 방황하였더니,
그는 내가 그의 제기를 받고 성을 내거나 아니면 적어도 경멸에 차서 거절하리라고 생각하고있었던것이다.	그는 그 제안에 대해 내가 분개하거나 아니면 적어도 그 제안을 경멸하면서 거절하리라고 각오를 한 모양이었다.
그이의 미망인입니다.	네, 바로 그 미망인입니다.
프랑스의 무용가에게 기울인 부유한 영국인의 정열과 남자를 배반한 녀자의 이야기, 이와 같은것은 사교계에서는 정녕 례사로운 일일것이다.	프랑스인 무희에 대한 부유한 영국인의 열정과 그녀의 배신은 의심할 여지 없이 사교계에서는 충분히 일상적인 일일 수 있었다.
말이 여기에 이르자 쥴리앙은 귀를 바싹 강구었다.	두 사람의 대화가 여기에 이르자 쥘리앵은 오가는 이야기에 한층 더 귀를 쫑긋 세웠다.
그러나 다행히도 이 음모로 하여 그레브광장에까지 끌려가지는 않겠지.	다행히 이 음모는 그레브 광장에 끌려갈 음모는 아닌가 보다.
그것은 내가 이제 무엇을 해야 하는지 그것도 당장 해야 한다는것을 잘 알고있었기때문이였으며 이 모든 추억과 그의 마음의 고백은 오직 내가 해야 할 일을 더욱더 어렵게 할뿐이였다.	내가 무엇을 하지 않으면 안되는가를더우기 되도록이면 빨리 해야 된다는 것을 알고 있었기 때문에 이러한 추억이나, 그의 감정의 토로는 내가 해야 할 일을 더욱 어렵게 할 뿐이었다.
제가 부탁할것은 다른것이 아니라 아까 말씀하신 보석을 가져오지 않도록 해달라는거예요. 그리고 장미꽃을 저의 머리에 얹지 말아주세요.	부탁은 이것뿐이에요. 보석을 가져오게 하지 마시고, 제 머리를 장미꽃으로 장식하지 마세요.
이웃집에서 보아도 얼마든지 눈에 띌수 있다.	이웃집에서도 충분히 나를 볼 수 있겠다.
느부갓네살은 몹시 화가나서 사드락과 메삭 아벳느고를 잡아들이라고 명령하였다. 그들이 왕앞에 끌려오자	그러자 느부갓네살 왕이 크게 화를 내며 사드락과 메삭과 아벳느고를 데려오라고 명령했고 그들은 왕 앞에 끌려왔습니다.
그러니 당신의 어머니가 저의 아버지의 맏누이란 말씀이지요?	당신 어머니가 제 아버지의 누님이시란 말이죠?
나는 문자 그대로 뛰여갔다. 그리고 상기도 복도에 그대로 놓여있는 초불을 가지고 왔다.	나는 달려나가 복도에 아직까지 그대로 있는 초를 가지고 왔다.
더 파고들 각오를 하였으니까요.	훨씬 깊이 파고들 작정이니까요.
내가 미남이 아닌것과 마찬가지로 당신도 곱지는 않소.	내가 미남이 아닌 것처럼 당신도 미인은 아니지만 그 당황해 하는 모습이 당신다운데요.
한해전에 오늘과 같은 대접을 받았다면 나는 당장 그 이튿날아침으로 게이쯔헤드를 떠나려고 마음먹었을것이다.	1년 전에 오늘 같은 대접을 받았다면 나는 바로 그다음 날 게이츠헤드를 떠나기로 결심했을 것이다.
하고 쥴리앙은 생각했다.	하고 쥘리앵은 생각했다.
그는 마치도 무사가 훌륭한 검을 여기듯 나를 소중히 여길뿐이다.	그는 병사가 좋은 무기를 존중하듯이 나를 존중할 뿐이다.
대륙으로 건너가서 여러 나라를 떠돌아다녔소.	유럽 대륙으로 건너가서 여러 나라를 돌아다녔소.
로체스터씨가 잉그람양의 손을 잡고 들어왔는데 녀자는 로체스터씨의 연기를 칭찬하였다.	로체스타 씨는 잉그램 양을 이끌고 들어왔다. 그네는 로체스타 씨의 연기를 극구 찬양하고 있었다.
기브온의 일가 95명	기브온 의 자손이 구십오 명입니다.
그리고 올여름에는 제 딸과 결혼을 시킬 작정입니다. 라고 했어요.	그리고 올겨울에는 제 딸과 결혼시킬 생각입니다.
보아두었던 길에 나서자 나는 울타리밑에 앉아 쉬지 않을수 없었다.	큰 길로 나오자 울타리 밑에서 쉬지 않을 수 없었다.
너는 이스라엘백성에게 일러 대대손손 옷자락에 술을 달고 그 옷자락 술에 자주빛 끈을 달게 하여라.	이스라엘 백성에게 전하여라. 너희는 옷자락 끝에 술을 만들어 달아라. 그리고 그 술에 파란 실을 달아라. 지금부터 대대로 그렇게 하여라.
베껴쓰는노릇이 너무도 어처구니없기때문에 마감녘에 가서는 내용은 알려고도 하지 않고 그저 줄을 따라 기계적으로 줄줄 복사해나갔다.	베껴 쓰다 보니 너무나 어처구니없는 내용이어서 나중에는 의미도 생각하지 않고 한줄 한줄 옮겨 적기만 했다.
당신은 나의 명예를 훼손하고있소.	당신이내 명예를 더럽혔소.
그러던중 하루는 흰 사슴이 자고있는 첩을 업어다가 남군땅 장승상댁 동산에 내려놓고는 어데론가 가버리고말았사옵나이다.	그러던 중 하루는 흰 사슴이 저를 업어다가 남군 땅 장 승상 댁 동산에 내려놓고는 가 버렸나이다.
이러한 생각이 내 마음을 사로잡고있을 때 나의 표정이 어떠했을는지는 나도 모르겠다.	이러한 생각들이 폭풍처럼 내 마음속에 휘몰아치는 동안 내가 어떤 얼굴을 하고 있었는지는 모르겠다.
저녁에 그는 또 한가지 론쟁을 해야 했다.	저녁 때, 마틸드는 또 한 차례의 논쟁을 겪어야 했다.
베씨가 말했다. 그리고는 내가 정말 얌전해진것을 보자 누르고있던 손을 늦추었다.	베시가 이렇게 말하고 나서 내가 정말로 진정되어 가고 있다는 것을 확인하고 나자 나를 붙잡고 있던 손을 놓았다.
여호와께서모세에게 이르셨다.	여호와께서 모세에게 말씀하셨습니다.
이미 나는 가장 아름다운 세월을 몇해나 헛되게 보냈어.	나는 벌써 가장 즐거운 세월을 잃어버린 셈이야.
너도 너의 누이들도 그년과 놀지 말아.	너나 네 누이들이 그 애와 어울리기를 바라지 않는다.
그는 베리에르시를 레날씨의 통제밑에서 지배하게 되였다.	그는 말하자면 드 레날 씨의 명령하에서 베리에르에 군림해 온 셈이었다.
나는 거퍼 물었다.	하고 나는 다시 물었다.
이렇게 사나운 날씨에 그이가 밖에 계시는데 나혼자 난로앞에 앉아있을수는 없는 일이야. 가슴을 옥죄이면서 앉아있기보다는 차라리 손발을 놀리는편이 낫지.	그가 궂은 날씨에 출타 중인데 나만 난롯불 가에 앉아 있을 수는 없어 가슴을 졸이느니 내 팔다리를 힘들게 하는 편이 낫지.
이제 그것을 입에 담다니 부끄러운노릇이요.	이제 와서 그런 말을 입에 담다니 당신은 부끄러워해야 합니다.
베씨, 내가 어찌된 일인가요? 병이 났나요?	베시, 나는 어떻게 된 거예요, 병인가요?
더구나 너는 스루야의 아들 요압이 나에게 한 짓 곧 이스라엘군의 두 사령관 넬의 아들 아브넬과 에델의 아들 아마사를해치웠던 일을 알고있다. 그들은 전쟁시의 원쑤를 평화시기에갚음으로써 그 피를 나의 허리띠와 신발에 묻혔다.	그리고 너는 스루야의 아들 요압이 내게 한 일을 잊지 마라. 요압은 이스라엘의 훌륭한 두 장군인 넬의 아들 아브넬과 예델의 아들 아마사를 암살했다. 전쟁 때도 아닌 평화의 때에 그들의 피를 흘렸다. 요압은 죄 없는 사람들을 죽여서 그의 허리띠와 신에 피를 묻혔다.
나는 온갖 존경과 온갖 경의를 받을 그런 부인의 생명을 해치려고 획책한 인간입니다.	나는 온갖 존경과 찬사를 받아 마땅한 부인의 생명을 빼앗을 뻔했습니다.
한번은 애아버지가 그 애를 때린 일이 있었어요.	한번은애 아버지가 그 애를 때리려고 한 적이 있었어요.
네, 10년이나 그 댁에서 살고있어요.	네, 그 댁에 10년이나 살고 있는 마부예요.
하루에 세번씩 조그만 책을 읽고있었는데 주의해서 보니 영국국교의 기도서였다.	하루에 세 번 그네는 무슨 조그만 책을 외었다.보아하니 그것은 영국 국교의 기도서인 듯했다.
이 세계와 인간이외에 눈에는 보이지 않는 세계, 령혼의 왕국이 있는거야.	이 세계나 인류 외에 눈으로 볼 수 없는 세계와 영혼의 세계가 있단다.
이상하게도 당신의 말은 내 가슴을 아프게 찌르는군.	이상한데.그 말이 내 가슴을 아프게 찌르니, 왜 그럴까?
한 반년 앓아누웠던 사람처럼 얼굴이 몹시 축간 마틸드는 본래의 모습을 알아볼수 없을 지경이였다.	마틸드는 반년은 앓아누웠던 사람처럼 변해 있었다. 정말이지 알아보기조차 힘들 정도였다.
바로 2시 15분이 지났다.	시각은 2시 15분이었다.
다음부터는 그 어떤 말이든지간에 비교적 진정하여 들을수 있을것 같았다.	이제는 어떤 이야기가 되었든 앞으로 들을 소식을 전부 비교적 평온하게 받아들일 수 있을 것 같았다.
사제님은 그렇게 오래동안 교장으로 계시면서 저금한것이 하나두 없다고들 하더군요.	선생님께서 오랫동안 교장으로 계시면서도 모아 둔 돈이 조금도 없다고 들었습니다.
선생님은 지금대로 계시는 편이 더 좋아요.	선생님은 지금이 훨씬 더 좋은 거 같은데요.
