nk	sk
마틸드는 평소의 말투로 말하려 했으나 잘되지 않았다.	마틸드는 평소처럼 자연스럽게 이야기하려 했지만 잘되지 않았다.
어머니의 관이 게이쯔헤드의 납골당에 들어가는 그날로 나와 너는 지금까지 서로 전혀 모르던 사람처럼 헤여질 것이야.	어머님의 관이 게이츠헤드 교회의 납골당으로 운반되는 그날부터 너와 나는 여태까지서로 알지도 못했던 사람처럼 남남이 되어버리는 거야.
이게 무슨짓이야요?	이게 무슨 짓이어요!
나를 부르는자에게 대답해주고 환난중에 그와 함께 있으리니 나는 그를 건져주고 높여주리라.	그가 나를 부르면 내가 그에게 대답할 것이다. 그가 어려울 때 내가 그와 함께 있을 것이다. 내가 그를 구원하고 그를 높여 줄 것이다.
처음에 그렇게 해주면 곧 당신은 나처럼 억세지고 능숙해져서 더는 나의 도움을 필요로 하지 않을것이요.	처음에는 그렇게 해주겠소. 당신이 나 자신만큼 강하고 능숙해져서 내 도움이 필요 없게 될 것이오.
하고 인사하더니 새 고리와 끈을 집어들고 일을 계속하는것이였다.	하고 인사를 하더니 딴 고리와 실을 들고 바느질을 계속하였다.
마차가현관문 앞에 몇자 하녀가 나와 문을 열어주었다.	마차는 현관 정면에 멎었고 하녀가 나와 마차의 문을 열었다.
그럼 내가 많은 사람고기와 갖가지 검은 눈들을 사는동안 당신은 무엇을 하겠소.	내가 많은 고기 덩어리와 여러 가지의 검은 눈과 흥정을 하고 있는 동안, 당신은 무엇을 하고 있을 작정이지?
승낙하셨나요?	승낙했어요?
그는 말하였다.	그녀가 말했다.
사제는 쥴리앙을 돌아보고 그에게 소개했다.	사제는 쥘리엥 쪽으로 고개를 돌리고 그를 소개했다.
그는 이쪽으로 시선을 돌리지는 않았다.	그러나 로체스터 씨는 눈길을 돌리지 않았다.
하고 라 몰양이 뾰로통해서 말했다.	드 라 몰 양은 거의 화난 얼굴로 말했다.
그 녀자는 흡사 어디 먼데서 돌아온 사람 같았다. 묻는 말이라는게 또한 가엾게도 자기가 5분전부터 그 녀자에게 줄곧 지껄여댄것과는 너무나 동떨어진것이여서 그리도 비위가 좋은 후작이지만, 그만 아뜩해지고말았다.	그녀는 어디 먼 곳에서 돌아오는 듯한 표정이었고 이런 질문은 가련한 후작이 오 분 전부터 그녀에게 열심히 말했던 내용과는 너무도 동떨어진 것이어서, 후작의 친절은 무색해지고 말았다.
잠시 지나 그 분묘에 이르자 우선 제상부터 차리였다.	무덤에 이르러 제상부터 차렸다.
미가야가 말하였다. 임금께서 무사히 돌아오신다면 내가 받은 말씀이 여호와의 말씀이 아닙니다.	미가야가 말했습니다. 아합이여 만약 왕이 전쟁터에서 무사히 돌아온다면 내가 전한 말은 여호와께서 하신 말씀이 아닙니다. 여기에 있는 모든 백성이여 내 말을 기억하시오.
땅까마귀가 까욱까욱 울고 참새들은 즐겁게 지저귀였다. 그러나 기쁨에 높뛰는 내 가슴처럼 그처럼 즐겁게 노래부르는것은 없었다.	갈가마귀가 까악까악 울고 작은 새들도 고운 노래를 부르고 있었지만, 기쁨에 넘친 내 가슴만큼 즐겁고 아름다운 음악은 없었다.
나는 모든 힘을 다해서 날개를 펴고 눈으론 볼수 없는 저 멀리를 날아가라는 하느님의 부름을 들었소.	내 능력은 일어서서 온 힘을 모아 날개를 펴고 시계 너머로 멀리 날아오르라는 명령을 들었소.
스불론의 후손은 다음과 같은 갈래로 갈라진다. 세렛에게서 세렛갈래가 엘론에게서 엘론갈래가 얄르엘에게서 얄르 엘갈래가 생겼다.	스불론의 자손은 집안별로 이러합니다. 세렛에게서 난 세렛 집안 엘론에게서 난 엘론 집안 얄르엘에게서 난 얄르엘 집안이니
의문은 꼬리를 물었다.	의문이 잇달았다.
이스라엘의 모든 장로들이 도착하자 제사장들이 계 약궤를 운반하였다.	이스라엘의 모든 장로들이 모이고 제사장들은 궤를 메어 옮겼습니다.
예수께서 큰 소리로 아버지 저의 령혼을 아버지 손에 맡깁니다. 라고 하시고는 숨을 거두셨다.	예수님께서 큰 소리로 부르짖으셨습니다. 아버지 아버지의 손에 내 영혼을 맡깁니다. 이 말씀을 하신 후 예수님께서 돌아가셨습니다.
잇사갈의 후손은 아래와 같은 갈래로 갈라진다. 돌라에게서 돌라갈래가 부아에게서 부아갈래가	잇사갈의 자손은 집안별로 이러합니다. 돌라에게서 난 돌라 집안 부와에게서 난 부니 집안
하지만 그것을 말씀드린다면 당신은 몹시 노하실거예요.	하지만 제가 그런 말을 하면 당신은 화를 내실 거예요.
위기는 막다른 골목에 이르고있었다.	위기 상황이었다.
간수는 쥴리앙의 말을 고분고분 따랐다.	간수는 그의 말에 따랐다.
질투하는 마음으로 그렇게 생각해서는 안된다.	질투심을 일으켜 그런 생각을 품어서는 안된다.
그러나 네가 잘하는 일이 한가지 있다. 너는 니골라당의 소행을 미워하고있다. 나도 그것을 미워한다.	그러나 니골라파가 하는 짓을 미워한 것은 잘한 일이다. 나도 그것을 미워한다.
그런 짐이 내손에 떨어지다니!	그런 골칫덩어리가 내게 맡겨지다니.
한참동안 잠자코 있다가 나는 말하였다.	한참 후에 나는 말했다.
이날도 한나절이 지나서야 심봉사가 대궐문앞에 이르렀는데 웬일인지 주위가 조용하였다.	심 봉사는 이날도 한나절 지나서야 대궐 문 앞에 이르렀는데 웬일인지 둘레가 다 조용하였다.
그것은 확실히 죄악이다.	그것은 분명 죄악이었다.
내가 놋쇠 대신 금을 들여오고 쇠대신 은을 들여 오리라. 재목대신 놋쇠를 들여오고돌대신 쇠를 들여 오리라. 평화가 너희를 다스리게 하고정의가 너를 거느리게 하리라.	내가 놋쇠 대신 너에게 금을 가져오며 쇠 대신 은을 가져오겠다. 나무 대신 놋쇠를 가져오고 돌 대신 쇠를 가져오겠다. 너에 대한 심판을 평화로 바꾸겠다. 너는 정의로운 다스림을 받을 것이다.
제단 네 귀퉁이에는 뿔 네개가 돋아나게 만들고 제단에 놋쇠를 입혀라.	제단의 네 모서리에는 뿔을 하나씩 만들고 그 뿔은 제단에 붙어 있게 하여라. 그런 다음에 제단 전체를 놋으로 입혀라.
군대가 략탈해 온 전리품 가운데 살아남은 것은 양이 67만 5천마리	군인들이 빼앗아 온 것 가운데서 남은 것은 양이 육십칠만 오천 마리
이 많은 사람들이 벌써 사흘이나 나와 함께 지냈는데 이제 먹을것이없으니 참 보기가 안되였구나.	이 많은 사람들이 나와 함께 삼 일 동안이나 있었는데 이제 먹을 것이 없어 안타깝다.
거울을 한번 들여다보세요.	거울에 좀 비쳐 봐요.
그러나 오밧야는 놀라며 말하였다. 내가 무슨 잘못을 저질렀다고 나를 아합의 손에 넘겨죽이시려는것 입니까.	오바댜가 말했습니다. 내가 무슨 죄를 지었기에 당신이 나를 아합의 손에 넘겨 나를 죽이려 하십니까?
나는 존에게 내가 마차를 돌려보낸 려인숙까지 가서 맡겨둔 가방을 좀 찾아와달라고 부탁하였다.	그리고 존에게 이륜 마차를 돌려 보낸 통행세 징수소에 가서 그곳에 맡겨 둔 여행 가방을 가져다 달라고 부탁했다.
사실 나는 별로 아일랜드에 갈 일이라군 없을거요.	나는 절대로 아일랜드엔 안 가.
이 말을 듣자 이번에는 레날부인의 얼굴이 파랗게 질렸다.	이 말을 듣자 이번에는 드 레날 부인이 창백해졌다.
눈에서는 불꽃이 일고 눈동자는 이슬처럼 반짝이며 매우 부드러운데 생각에 가득차있군. 내 이야기에 미소를 짓누만.	눈 속에서는 불꽃이 일렁거리고 눈은 이슬처럼 반짝이고 있군. 눈빛은 부드럽고 갖가지 감정을 드러내고 있으나 내가 지껄이는 말을 속으로는 비웃고 있도다.
일찌기 나에게 말씀하시였다.	주님께서는 이미 제게 말씀하셨습니다.
이 눈에 한 모습이 떠오르는구나. 그러나 당장 있을 일은 아니다. 그 모습이 훤히 보이는구나. 그러나 눈앞에 다가온 일은 아니다. 야곱에게서 한 별이 솟는구나. 이스라엘에게서 한 왕권이 일어나는구나. 그가 모압사람의 관자노리를 부시고 셋의 후손의 정수리를 모조리 부시리라.	나는 언젠가 오실 분의 모습을 보는도다. 그러나 당장 오실 분은 아니다. 야곱에게서 별이 나오고 이스라엘에게서 다스리는 자 가 나올 것이다. 그는 모압 백성의 이마를 깨뜨릴 것이고 셋 자손의 해골을 부술 것이다.
나는 현기증을 느꼈다.	나는 현기증이 났다.
당신의 그 열정은 그만두고라도 인내성에 손을 들겠소.	당신의 열의와 인내심에 말이에요.
쏜필드저택이 페허가 되여 박쥐와 올빼미 둥지로 된 꿈을 꾸었어요.	손필드 홀이 황량한 폐허가 되어서 박쥐와 올빼미의 은신처가 되어 있는 꿈을요.
일라이자는 모자와 따스해보이는 위생복을 입고 닭 모이를 주러 가는 길이였는데, 그 일은 그가 사뭇 좋아하는 일거리였으며 식모장에게 닭알을 팔아 그 돈을 저축하는것도 또한 그만 못지 않게 즐겨했다.	일라이자는 보닛을 쓰고 따뜻한 정원복을 입고 닭 모이를 주러 나갈 참이었다. 그것은 일라이자가 즐기던 일이었고 또 달걀을 가정부에게 팔아서 그 돈을 저금해 두는 것도 그에 못지않게 좋아하였다.
나는 이러한 관념이 반복, 꼭 같은 영상의 이상한 반복이 저으기싫었다. 그래서 잠잘 시간, 그 영상이 나타날 시간이 닥쳐오면 신경이 날카로와지군하였다.	나는 이 같은 상념이 계속 반복되는 일 하나의 영상이 이와 같이 이상스럽게도 사라지는 것을 반갑게 생각하지 않았기 때문에, 잠 잘 시간이 되고 환영이 나타날 시간이 가까와 오면 신경이 초조해지는 것이었다.
여호와 네 하느님의 명령을 지키고 그분이 보여주신 길을 따라가며 또 모세법에 기록된 대로 하느님의 법도와 계명 물레와 가르침을 지켜라. 네가 어디로 가든지 무엇을 하든지 성공할것이다.	너의 하나님 여호와께서 명령하신 것을 잘 지켜라. 그분께서 주신 계명을 지키고 율법에 복종하며 그분께서 말씀하신 대로만 하여라. 모세의 율법에 적힌 것을 지켜라. 그렇게 하면 너는 무엇을 하든지 어디를 가든지 성공할 것이다.
아닥사스다황제 제 20년 기술로월에 나는 요새도시 수산에 있었다.	나 느헤미야가 아닥사스다 왕 이십 년 기슬르 월 에 페르시아의 수도인 수산에 있을 때의 일입니다.
언제, 어떻게, 어디로 가야 할는지는 모르겠다.	언제, 어떻게, 어디로 가야 할지 아직은 알 수 없었다.
독자들이여, 한마디의 비유를 들어주기 바란다.	독자여, 한 가지 예를 들어 이야기하리다.
첫째로 어째서 자네는 로씨야대사가 차린 무도회에 가서 프랑스에는 전쟁을 열망하는 25살의 장정이 30만은 된다고 큰소리를 쳤는가.	첫째로, 러시아 대사관에서 열린 무도회에 가서, 프랑스에는 전쟁을 열렬히 희구하는 스물다섯 살의 젊은이가 삼십만 명이나 있다고 말한 연유는 무엇인가?
쥴리앙은 이렇게 중얼거리고나서 깊이 잠들었다.	쥘리앵은 그렇게 중얼거리고는 깊은 잠에 빠져 들어갔다.
보니파쓰 드 라 몰이 재판관들앞에서 취한 태도도 그만큼 훌륭했을것 같소?	보니파스 드 라 몰인들 재판관들 앞에서 나보다 더 멋지게 행동했을까?
다음날도 종일 멎지 않았다.	다음 날은 하루 종일 비가 내렸다.
로체스터씨에게는 지금 살아있는 부인이 있습니다.	로체스터 씨에게는 지금 살아 있는 아내가 있습니다.
나를 멸시하고있는것일가.	나를 경멸하는 걸까?
남은 살리면서 자기는 못살리는구나. 이스라엘왕이여 십자가에서 한번 내려와보시지 그러면 우리가 믿겠는데	이 사람이 다른 사람들은 구하면서 자기 자신은 구하지 못하는구나! 그는 이스라엘의 왕이니 지금 십자가에서 내려오라지. 그러면 우리가 그를 믿겠다.
그애를 집에서 내보내기 잘했지.	그 애를 이 집에서 내쫓은 것이 나는 기뻤어.
희미한 새벽빛이 뒤마당에 깃들고있었다.	마당에 희미하게 새벽이 밝아오고 있었다.
어두컴컴한 실내에는 숱한 사람들이 가득 모여있었다.	어둑한 홀에 한 무리가 모여 있었다.
